-1	1	1.613566	10	0.051676	0.0026782	0.0099106	0.0992359	0	0.0554939	-367	-0.0278857	0	-0.6590868	0.0574407	0.0357314	0.0099106	0.5640293	0.0364237	0.0286245	0.0832515	0.0239509	19961	0.0376958	0.0031382	2.914707	1	0.165865	1.062898	0.269368	0	-0.0198359	-0.0186644	0.3233253	-0.1407549	0.0870731	0.3723894	0	1.01E-09	0.2534887	0	80.29727	0.0459314	0.2122064	0.0612492	1	1	0	1	0	6360594	345200	0.0573861	0.1063111	0.2876939	0.0076692	0.0273877	0.0612963	6291.389	341.4441	0.0573861	3.21684	-0.1001531	-0.0301939	0.0324817	0.0326227	0.0103143	0.462349	0.4957013	0.0414102	0.0138205	0.5009306	0.5473326	0.1133938	0.0337279	0.4233663	0.4227905	0.1323903	-0.1041233	-0.4402424	-0.2664447	4691649	579590	0.1409488	0.1674184	531.5112	153.2169	530.5112	530.6395	2.21E+07	627237	0.0291987	0.0447422	4.712393	-0.5116704	-0.0979449	-0.1091681	1977280	163772	0.0903067	0.0756366
-1	1	1.533225	-49	0.0546363	0.0078298	-0.001989	0.0964205	0	0.0486526	-416	0.003344	0	-0.2149252	0.3627853	0.0689667	-0.001989	0.6265094	0.0331631	0.3413755	0.0802707	0.0315482	20845	0.0296361	0.0023789	3.196403	1	0.0363623	0.9641955	0.2498722	0	0.0214872	0.075968	0.2647306	0.0778109	0.0783625	0.4087517	1	1.46E-09	0.2520697	0	102.8438	0.0708556	0.1999182	0.1126983	1	1	0	1	0	8762410	2401816	0.3776087	0.4074178	0.3930219	0.1053281	0.3661116	0.3592428	8667.072	2375.684	0.3776087	4.038515	0.8216745	0.2554291	0.268293	0.0554594	0.0228367	0.7000241	0.5413921	0.0693171	0.0279069	0.6739138	0.5245064	0.1411102	0.0277163	0.2444255	0.0936976	0.0880466	-0.0443437	-0.3349469	-0.4406933	4457169	-234480	-0.0499782	-0.0071216	651.8235	120.3123	650.8235	650.7772	2.23E+07	186068	0.008416	0.0448436	5.002046	0.2896525	0.0614661	0.0547493	2169711	192431	0.0973211	0.114487
-1	1	1.099306	-15	0.0073019	0.0034555	0.0081482	0.0335473	0	0.0137298	-63	0.0693428	0	-0.902593	-0.2358549	0.0458164	0.0081482	0.3113122	-0.0534887	-0.2322639	0.3658186	0.065464	1604	0.0137333	0.0050239	1.414857	0	0.065555	1.2955	0.8104434	1	0.0004316	-0.0967112	0.0748732	0.0991735	0.1586404	0.1812775	0	5.07E-09	0.1124377	1	2.104431	0.018395	0.4476491	0.2605144	1.037958	0	0	1	0	319273	-73529	-0.187191	-0.2445184	0.1789521	-0.0638155	-0.2628667	-0.2269158	5912.463	-1943.577	-0.2473991	9.402273	1.056504	0.1265915	0.2004421	0.0072304	-0.0018078	-0.2000164	-0.315362	0.0130903	-0.0029862	-0.1857495	-0.2721322	0.0404043	0.0031743	0.0852631	-0.0716754	0.5862778	-0.1167097	-0.1660196	-0.1188343	798662	90297	0.1274724	0.0223412	65.41584	-6.10006	64.41584	64.41163	1784125	166109	0.1026621	0.0059054	2.233892	-0.0502633	-0.0220052	-0.0144274	33957	-13109	-0.2785238	-0.4201618
-1	1	0.3421027	-2	0.0430165	-0.0123627	-0.0040507	0.0092607	0	0.0683328	-29	-0.1105866	0	-0.1280579	-0.0296988	0.0934079	-0.0040508	0.5528125	0.0499412	-0.1416011	0.2079826	0.2474642	21042	0.0275295	0.0057257	11.96932	1	0.0384456	0.9844318	0.1979171	1	0.0281128	0.0134724	0.3770237	0.3346061	-0.0080268	0.1405062	0	7.17E-08	0.2464246	0	867.9686	0.0090129	0.1652177	0.393866	0.0909037	0	0	1	0	3675034	-118527	-0.0312443	-0.0155004	1.189832	-0.1102583	-0.0848082	-0.0303037	5242.559	-184.5667	-0.0340082	5.117969	0.2813093	0.0581619	0.0068586	0.2139229	-0.0074599	-0.033697	-0.7965657	0.2562619	-0.0132131	-0.0490327	-0.7299357	0.1797926	0.0095099	0.0558475	-0.8086445	0.2595645	-0.1584244	-0.3790159	-0.3984405	510308	-10442	-0.0200518	-0.0182215	668.8178	566.73	667.8178	667.5714	3088701	170779	0.0585276	0.0175325	6.052621	0.4493144	0.0801874	0.0372835	718065	-66270	-0.084492	-0.0207166
-1	1	0.623697	161	0.0014888	0.0126782	0.0145924	0.0198261	0	0.0489012	-4139	-0.0126893	0.1465205	-0.4112127	0.0746789	0.1026804	0.0145924	0.6442193	-0.0206607	-0.111991	0.0884967	0.0466411	6225	0.0003265	0.0000289	3.11683	1	-0.0065634	1.228507	0.5575067	0	0.0305205	-0.0111649	0.072714	0.0821872	0.0142336	0.1005877	0	1.15E-10	0.1992835	0	16.18559	0.0105399	0.3579482	-0.0024747	0.0384615	1	0	1	0	2.15E+08	1.85E+07	0.094199	0.0659117	0.5270377	-0.017736	-0.0325566	0.0059427	31023.15	-2205.365	-0.0663696	19.43554	-0.659611	-0.0328244	-0.0261597	0.0566721	0.0096358	0.2048599	-1.074791	0.0882671	0.0127683	0.1691197	-1.014343	0.1075294	0.0211886	0.245406	-1.125524	0.7998431	0.1439107	0.2193986	0.1612579	1.46E+08	1.01E+07	0.0738831	0.0453338	96.49496	-1.019772	95.49496	95.40436	4.09E+08	4.74E+07	0.1310212	0.0615605	2.793701	0.1411351	0.053207	0.0134311	1.11E+07	1286727	0.1313344	0.0961479
-1	1	0.7330565	-9070	0.0153028	0.0230389	0.0528401	0.0038818	0	0.1019087	-22633	-0.0446126	0.14036	-0.0393491	0.3239329	0.0736615	0.0528401	0.5773126	0.0398736	0.0491965	0.142559	0.1045698	282824	0.0058733	0.0008373	3.362489	1	-0.0167268	0.9165878	0.5606882	0	0.0324936	-0.0062693	0.1704338	0.2908587	0.0110098	0.1158314	0	9.36E-11	0.3197852	0	26.27068	-0.0342524	0.359257	-0.0026208	1.000023	1	1	1	0	3.38E+08	9.36E+07	0.3835925	0.1929323	0.7335195	0.1570502	0.2724347	0.0997508	10020.33	1962.224	0.2435094	18.76482	1.943545	0.1155409	-0.0118909	0.1089278	0.0658456	1.528373	0.9999042	0.1700023	0.1008088	1.456911	1.006631	0.1485002	0.0737657	0.9870358	0.6836419	0.5208455	-0.0054644	-0.0103825	0.1256453	1.65E+08	5621562	0.0351752	0.0792901	84.52282	17.99173	83.52282	83.21311	4.60E+08	3.70E+07	0.0873584	0.0720291	2.783523	0.1335835	0.05041	-0.0117775	1.80E+07	3487437	0.2402885	0.1842066
-1	1	0.8296804	-426	-0.0165025	-0.0191114	0.0119137	0.0168866	0	0.0842855	-21220	-0.085677	0.1243074	2.408816	-0.0164977	-0.0208559	0.0119137	0.5484811	-0.0475976	0.1120742	0.1566913	0.0914362	333605	0.007102	0.0011128	3.028352	1	-0.0163313	0.8951209	0.5201187	1	0.0183927	-0.0007733	0.1211611	-0.036036	-0.0080352	0.1292403	0	1.26E-10	0.2668082	0	22.67526	-0.0562225	0.3421566	0.0765737	1	0	1	1	0	3.00E+08	-2.57E+07	-0.0789366	0.1447358	0.5835434	-0.0272374	-0.0445944	0.1446472	8856.434	-1195.86	-0.1189639	16.88028	-1.106372	-0.0615108	0.1578707	0.0849568	0.0202828	0.3136159	-0.6506981	0.1291445	0.0256602	0.2479618	-0.6217023	0.1455879	0.0397004	0.3749301	-1.04788	0.4484715	0.0942375	0.2660317	0.0849047	1.76E+08	-2.41E+07	-0.1204624	-0.0295995	90.9417	5.61193	89.9417	89.91595	5.14E+08	-1.92E+07	-0.0359452	0.0065221	2.922638	0.2562234	0.0960929	0.0428604	1.78E+07	-335992	-0.018568	-0.0130713
-1	1	1.837725	1633	0.0059702	0.0074526	-0.0167409	0.0252076	0	0.030172	-5922	0.0028443	0.0342176	0.2089352	0.0289953	-0.0023183	-0.0167409	0.4137737	-0.0379139	-0.0076665	0.1425556	0.1457026	110451	0.0129771	0.00185	1.914214	1	0.0034231	1.035888	0.8784252	0	0.0648553	0.0079566	0.0654136	-0.1272834	0.0365633	0.1447152	0	6.15E-10	0.346508	0	3.697749	-0.0378537	0.4676391	0.0370735	1.097972	0	0	1	0	5.97E+07	1025683	0.0174796	0.0307094	1.022076	0.0206807	0.0206519	0.0638348	10480	-81.35297	-0.0077029	16.78065	-0.7701899	-0.0438834	-0.0059675	0.0150193	-0.0209041	-0.5819074	-0.2324238	0.0282126	-0.0390539	-0.5805845	-0.2125402	0.0146949	-0.0211784	-0.5903671	-0.2702424	0.382005	-0.2013368	-0.3451438	-0.1616853	2.73E+07	13534	0.0004957	-0.0022502	100.5827	-22.80508	99.58266	99.60352	5.84E+07	-182129	-0.0031082	-0.034413	2.138401	-0.0077305	-0.0036021	-0.0320827	3557940	214575	0.0641794	0.0385205
-1	1	1.516028	1599	0.0003213	0.0147072	0.0802355	0.0585246	0	0.1486821	-3008	-0.0315946	0	-0.0729717	-0.1249064	0.0140296	0.0802355	0.4381561	-0.1174825	0.2492549	0.1395367	0.1467528	72872	0.0459492	0.0064116	1.893819	1	0.0099669	1.215311	1.140354	1	0.0395946	-0.0121271	0.1482771	0.6470588	-0.0108083	0.109257	0	-3.42E-09	0.3614107	0	13.35392	-0.0787361	0.5327874	-0.086941	1	1	1	1	0	1.14E+07	-1107051	-0.0887579	0.0998377	1.051715	-0.1811504	-0.1469344	0.1003857	8790.144	328.3345	0.0388019	10.95562	-1.69226	-0.1337979	-0.0050982	0.0633634	0.1003338	-2.7139	-4.848357	0.1356202	0.2171195	-2.664065	-4.481812	0.0602477	0.090235	-3.009107	-6.173503	0.5718305	0.1699526	0.4228962	-0.3466288	5757719	230152	0.0416371	0.0702161	112.2253	45.92923	111.2253	110.636	1.08E+07	689939	0.068197	-0.0098236	1.876921	0.0466682	0.0254983	-0.0842375	1037427	51277	0.0519972	0.1207402
-1	1	1.219601	-121	-0.0189317	0.002813	0.0561602	0.0525589	0	0.146763	-1912	-0.0060169	0	1.919665	-0.0533832	0.0547754	0.0561602	0.3610029	-0.079173	0.1807165	0.1047897	0.1172258	21711	0.0149678	0.0015685	2.534112	1	-0.0088553	1.076633	0.8236354	1	0.0287981	-0.0057676	0.1407636	0.103064	-0.0196702	0.1334955	0	1.10E-09	0.4095854	0	30.84805	0.0344321	0.4516448	0.078185	1	0	1	1	0	1.38E+07	-717676	-0.0492915	0.1743808	1.118677	-0.1620707	-0.1265439	0.0626977	14996.92	-794.6561	-0.0503215	13.40847	-0.5834553	-0.0416994	0.1776821	0.0771971	0.0636073	4.680518	3.716204	0.1407794	0.1153625	4.538815	3.66915	0.0690075	0.0583967	5.503496	4.080685	0.4212705	0.1110466	0.3579563	0.1768293	5588511	298603	0.0564477	0.1473106	179.8684	6.96168	178.8684	178.8427	1.24E+07	1005457	0.0884445	0.1309118	2.214129	0.0650883	0.0302872	-0.0229453	1032344	-8244	-0.0079224	-0.0024257
-1	1	0.8891802	113	0.0533193	0.0183575	0.0020851	0.0045953	0	0.1700717	-6013	-0.0250974	0	-0.2983724	0.1246883	0.0810163	0.0020851	0.4176704	-0.0946429	-0.1049216	0.1558753	0.1620432	7363	0.0050617	0.000789	2.956836	1	0.0330544	0.9733194	0.7287356	0	0.1205575	0.0662807	0.2649927	0.0388457	-0.0281103	0.1545765	0	1.22E-08	0.4179837	1	53.21212	-0.0067613	0.4215425	-0.0341525	0.0476177	1	0	1	0	9332161	1234725	0.1524834	-0.0381767	1.03957	0.0547073	0.0555482	-0.1171356	3405.898	279.475	0.0893913	6.894648	0.2655503	0.0400583	-0.0873735	0.1209684	0.0117508	0.1075906	-0.4208782	0.2091224	0.0310489	0.1743603	-0.2759197	0.1163639	0.0054676	0.0493037	-0.2540901	0.5261301	-0.0182482	-0.0335211	0.1025066	3784165	604996	0.1903	0.2344149	180.2155	68.31627	179.2155	178.9058	8976947	755050	0.091834	0.0765048	2.37224	-0.2139382	-0.0827237	-0.1449112	1353537	132038	0.1080951	0.0520132
-1	1	1.179479	5373	0.0017858	-0.0083625	-0.0043791	0.0568789	0	0.128015	-1301	-0.0486415	0	0.4393909	0.0701343	-0.0471882	-0.0043791	0.3434298	-0.0845461	0.0220333	0.1491124	0.1344515	10870	0.0069368	0.0010344	2.544427	1	-0.0046115	0.9071481	0.7840664	0	0.0319693	0.0673394	0.2328515	0.1799699	-0.0939478	0.1722811	0	6.08E-09	0.4274553	0	26.14945	-0.0821882	0.4394827	0.1939438	0.0291267	0	0	1	0	1.05E+07	390166	0.0385587	0.0191268	0.9016791	0.0114649	0.0128788	0.0319942	3315.114	123.0808	0.0385587	7.308508	0.2249381	0.0317549	-0.0150938	0.0789724	0.00813	0.1147614	0.8073175	0.1408919	0.0162121	0.1300295	0.7944654	0.0875837	0.0080046	0.1005872	0.7871518	0.370096	0.0092894	0.0257461	-0.1393812	5122094	213913	0.0435829	-0.0854222	138.4499	-7.77484	137.4499	137.5311	1.17E+07	288183	0.0253534	-0.0139451	2.275402	-0.0404539	-0.0174682	0.0619882	1437901	9420	0.0065944	0.0327843
-1	1	2.605815	2573	-0.0143142	0.0092313	0.0437442	0.0046914	0	0.314828	-5778	-0.0389161	0	0.4697534	-0.1602169	0.2142214	0.0437442	0.6487873	-0.0956253	0.1220347	0.0624527	0.0407877	3731	0.0122755	0.0007666	3.650492	1	-0.0105455	1.432849	0.1404203	1	0.0150667	0.016966	0.2235907	0.8624031	-0.0595284	0.0511719	0	1.09E-08	0.0800521	0	6906.562	-0.032807	0.1231303	0.0636334	1	1	1	1	0	4866710	-704163	-0.1264008	0.0621947	0.6530972	-0.3088538	-0.3210702	-0.0737501	23510.68	-2280.402	-0.0884183	21.76175	-5.665035	-0.2065512	-0.0778515	0.1616424	0.0803186	0.9876407	-1.146816	0.1843403	0.0912783	0.9808329	-0.8369139	0.2475013	0.1629609	1.927609	-1.236788	1.053305	0.7702004	2.720551	1.951026	917535	187067	0.256092	0.2846709	6284.486	3362.614	6283.486	6282.897	7451739	1660516	0.2867298	0.2087091	8.121476	0.193377	0.0243913	-0.0853444	223636	20518	0.1010152	0.1697582
-1	1	1.013717	698	-0.0414764	0.0182059	0.0016182	0.0035906	0	0.0547721	-1586	-0.0454344	0	0.5578766	0.1659339	0.0063149	0.0016182	0.6011558	-0.0107415	0.1318586	0.0926754	0.0530551	2000	0.0037181	0.0003446	7.396636	1	-0.111115	1.267066	0.1044838	0	0.0253106	-0.0217061	0.0846553	0.058759	0.0364892	0.1036632	1	6.64E-09	0.0858998	0	2375.298	0.0066844	0.0945997	0.2410718	1	1	0	1	0	5804229	1013719	0.2116098	0.1833225	0.5724837	0.1145696	0.2501988	0.288698	27249.9	4107.341	0.17748	27.36527	2.292601	0.0914382	0.0981029	0.0597669	-0.0075241	-0.111814	-1.391465	0.0660115	-0.0084565	-0.1135593	-1.297022	0.1043992	-0.0425517	-0.2895642	-1.660495	0.5896258	0.4415342	2.981494	2.923353	959116	-49160	-0.0487565	-0.0773058	4029.899	-595.2201	4028.899	4028.809	1.01E+07	-322910	-0.0308662	-0.100327	10.57086	0.1951385	0.0188072	-0.0209687	212102	21037	0.1101039	0.0749174
-1	1	1.140801	-181	-0.0096665	0.0375113	0.0036838	0.0042128	0	0.0829553	-1737	0.2646217	0	-0.2997444	0.0677952	-0.0800446	0.0036838	0.5705747	-0.0365358	0.2034824	0.1665504	0.0669076	2000	0.0020376	0.0003394	2.261803	1	-0.0388024	1.68221	0.544668	0	0.0227032	0.0038161	0.132329	0.1646727	0.0759506	0.1143057	0	4.23E-09	0.2587284	0	35.21592	0.0946164	0.3526117	0.0164256	0.0196075	1	1	1	0	5893335	705948	0.1360893	0.2053098	0.4017262	-0.1028947	-0.203905	-0.0822096	26076.7	3123.664	0.1360893	27.77386	1.480251	0.056297	0.1414405	0.0540509	-0.0079589	-0.1283487	-0.4750107	0.0834907	0.0113499	0.1573291	-0.1591791	0.1345466	0.0116627	0.0949086	-0.438343	0.4670314	0.0709452	0.1791155	0.0235528	5172824	3729189	2.583194	2.550254	217.8123	-493.6884	216.8123	216.6152	1.47E+07	4390259	0.4270776	0.3673318	2.835981	-4.284773	-0.6017303	-0.6276812	212190	14903	0.0755397	0.0581347
-1	1	1.30491	-121	-0.0369179	0.059163	0.0076757	0.015873	0	0.1680356	-4585	-0.0683409	0	0.4524068	0.2687748	0.0643528	0.0076757	0.6104093	-0.0376082	0.0907779	0.1395735	0.2812886	26233	0.0101846	0.0014215	3.106129	1	-0.0460951	0.9676458	1.323474	0	0.0109035	-0.0006069	0.0687398	-0.0330062	0.0365781	0.0725857	0	7.80E-09	0.194597	0	11.24734	-0.0187744	0.5696099	-0.1514904	1	1	0	1	0	1.85E+07	4333767	0.3069089	0.1162487	2.015344	0.4573203	0.2935259	0.1208421	30808.79	6834.77	0.2850907	25.56678	2.137489	0.0912315	-0.0362003	0.062163	-0.0092833	-0.1299346	-0.6584035	0.144434	-0.0521087	-0.2651266	-0.7154066	0.0308448	-0.0150122	-0.3273692	-0.6307631	0.8639814	0.1866076	0.2754868	0.4115146	5215907	-552687	-0.0958097	-0.0516948	97.09432	15.9037	96.09432	95.78461	9156980	93769	0.0103461	-0.0049831	1.755587	0.1844573	0.1174042	0.0552167	721814	119120	0.1976459	0.1415641
-1	1	0.9869055	-518	0.0206706	-0.0411893	0.0091072	0.0174346	0	0.0393712	-1721	-0.1099323	0	-0.4869181	-0.0680288	-0.0004689	0.0091072	0.5575528	0.0455617	0.0481205	0.1392134	0.2696473	64982	0.0284292	0.0039577	2.677787	1	0.0138027	0.8944606	1.50859	1	0.0217757	-0.0645165	0.0575707	0.3804491	0.1010477	0.085565	0	1.21E-09	0.2883399	0	5.392286	-0.1000887	0.6013696	-0.0515419	1	0	1	1	0	1.64E+07	-609061	-0.035768	0.0334525	1.936936	0.0904063	0.0489601	0.1706555	25535.08	-501.7968	-0.0192725	23.00151	-0.4216388	-0.0180009	0.0671426	0.0232775	0.0130337	1.272351	0.9256889	0.0583936	0.0304047	1.086311	0.7698029	0.0120177	0.0064701	1.166289	0.6330375	0.8596423	0.067201	0.0848025	-0.0707602	5097702	-748902	-0.1280918	-0.1610318	105.9923	23.88058	104.9923	104.7953	8476820	-744867	-0.0807734	-0.1405191	1.662871	0.0855985	0.0542699	0.028319	713825	-13153	-0.0180927	-0.0354977
-1	1	1.314569	9233	-0.0095913	-0.0510659	0.0146567	0.018478	0	-0.1432845	-5060	-0.0315785	0	0.5997957	0.037244	-0.0462397	0.0146567	0.5282093	-0.0710509	-0.0151362	0.077462	0.1373189	16168	0.0111635	0.0008647	2.032209	0	-0.0058259	0.716906	1.133468	0	0.0433981	0.0177528	-0.0032679	0.1020408	0.1446225	0.072687	0	-7.00E-09	0.3393887	0	-5.026331	-0.0665315	0.5312796	0.078067	1.000457	0	1	1	0	1.87E+07	25938	0.0013892	-0.0180427	1.772727	0.1826408	0.1148622	0.1339775	6555.705	9.09467	0.0013892	35.99601	7.987026	0.2851594	0.2383107	-0.0457838	0.0280018	-0.3795018	0.3130543	-0.0976783	0.0545711	-0.3584323	0.3060036	-0.0258268	0.0205767	-0.4434305	0.2431341	0.6449243	-0.1698065	-0.2084204	-0.3735476	5603382	-448066	-0.0740428	-0.2030479	61.57833	-26.8285	60.57833	60.65946	1.05E+07	-1195134	-0.1017821	-0.1410805	1.882248	-0.0581287	-0.0299574	0.049499	519415	-147190	-0.2208054	-0.1946156
-1	1	0.9193282	514	0.0267253	0.008767	0.1024955	0.0184578	0	0.1018877	-4536	0.0398229	0	-0.1341711	-0.2712333	0.0101028	0.1024955	0.4513356	-0.0661465	0.001647	0.0551163	0.0607993	1779	0.0024598	0.0001356	2.432074	0	0.0304911	1.489991	0.8063728	1	0.0581182	-0.0847107	0.0990867	0.2358834	0.0076512	0.0600698	0	-3.63E-09	0.3967646	0	15.95189	-0.0743725	0.4464044	-0.0248421	1	1	0	1	0	1.31E+07	-3906113	-0.2293911	-0.0057187	1.103109	-0.7083369	-0.391034	-0.2017924	4601.007	-1369.605	-0.2293911	36.78577	-13.12304	-0.2629403	-0.0435588	0.0628099	0.1059432	-2.456181	-3.420495	0.1134581	0.1851423	-2.582747	-3.452412	0.056939	0.0807505	-3.391235	-4.814046	1.756984	0.4768308	0.3724795	0.1913525	5310219	1566184	0.4183145	0.5091774	87.87389	-4.784192	86.87389	86.84814	1.19E+07	2495207	0.2654383	0.3079056	2.240121	-0.2706265	-0.1077872	-0.1610197	356716	15530	0.0455177	0.0510144
-1	1	1.481242	2053	0.0398844	-0.0171791	0.0275998	0.0496815	0	0.1845827	-4960	0.0316436	0	-0.3284838	-0.0471174	0.0398277	0.0275998	0.6099304	-0.0391	-0.0980399	0.118894	0.1132866	15371	0.0056796	0.0006753	2.497177	0	0.0458693	0.9503533	0.4861105	1	0.0698698	-0.0402222	0.0671027	0.2442348	-0.09587	0.1097766	0	2.72E-09	0.3930309	1	63.51703	0.0068128	0.324364	0.3886384	1.009104	0	0	1	0	2.28E+07	-2020157	-0.0815144	-0.1009464	0.952837	-0.1739879	-0.1544054	-0.1352901	15548.26	-1379.889	-0.0815144	20.15195	-1.789121	-0.0815421	-0.1283908	0.0952948	0.0302984	0.4661557	1.158712	0.1428142	0.0477756	0.5026963	1.167132	0.1000116	0.0423306	0.7338755	1.42044	0.4812685	-0.6775513	-0.5846908	-0.7498181	7748844	996572	0.1475906	0.0185855	208.6331	14.36789	207.6331	207.7143	2.39E+07	1895857	0.0862008	0.0469024	3.082956	-0.1742421	-0.0534945	0.0259619	1129551	34	0.0000301	0.0262199
-1	1	1.055269	808	-0.0149468	0.0183899	0.0018362	0.0482389	0	0.1263498	-4152	-0.1230697	0	1.818749	0.1158608	0.0711205	0.0018361	0.6110415	-0.0013455	0.1092781	0.1200214	0.1265856	10538	0.0033399	0.0004009	3.449043	0	-0.0286008	1.009483	0.3717447	0	0.0276215	-0.0136964	0.1236259	0.5871946	-0.0422051	0.0811758	0	3.82E-09	0.3673222	1	69.15694	-0.0985747	0.2688269	0.1462433	1.009104	1	1	1	0	2.63E+07	3525923	0.1548995	0.1266122	1.054692	0.1018549	0.1068965	0.1453957	17956.68	2408.417	0.1548995	21.46572	1.313774	0.0651934	0.0718581	0.1046439	0.0093492	0.0981079	-1.181543	0.1447058	0.0018917	0.0132458	-1.170216	0.0992175	-0.0007941	-0.0079399	-1.37887	0.8884351	0.4071667	0.8460281	0.7878874	6700606	-1048238	-0.1352767	-0.163826	175.303	-33.33017	174.303	174.2124	2.49E+07	1036014	0.0433672	-0.0260936	3.719866	0.6369104	0.2065908	0.1668149	1224677	95126	0.0842158	0.0490292
-1	1	2.008738	200	-0.0444228	-0.0186696	-0.0012187	0.0041245	0	-0.0302331	-3731	-0.1493074	0	0.6507018	-0.1808728	0.0878615	-0.0012187	0.3742195	0.053343	0.0141001	0.0595535	0.0703152	39533	0.0152086	0.0009057	1.85757	1	-0.0172109	0.946974	1.053963	1	0.0604325	-0.0311456	0.0329083	-0.1404494	0.1391211	0.0904005	0	-2.46E-10	0.337533	0	-0.275161	-0.0823098	0.5131364	-0.0767251	0.0094891	0	1	1	0	4.36E+07	-9634132	-0.1808137	0.0428586	1.180707	-0.043331	-0.0354	0.1538416	29611.92	-8203.624	-0.2169379	25.14953	-5.709215	-0.1850112	0.0343703	-0.0087693	0.0003418	-0.0375127	-1.001827	-0.0180119	0.0030536	-0.1449567	-1.014621	-0.0074272	0.0000163	-0.0021902	-1.425001	0.4567806	0.0483292	0.118323	-0.062804	1.90E+07	-5733081	-0.2320848	-0.1412219	57.2393	-0.6762096	56.2393	56.21355	3.70E+07	-6562123	-0.1507502	-0.1082829	1.9488	0.186641	0.1059161	0.0526836	1735538	8893	0.0051505	0.0106472
-1	1	1.069793	-1840	0.0573574	0.0084775	0.0189855	0.0050178	0	0.0981103	-4404	0.0897922	0	-0.0320891	0.2042092	0.0298934	0.0189855	0.5539462	-0.0888371	-0.1936432	0.0712181	0.0800632	27010	0.0074952	0.0005338	2.17395	1	0.0259866	0.9265031	1.116732	0	0.0760016	-0.0128286	0.0762913	0.6071774	0.0368672	0.1502247	0	8.39E-10	0.3434761	0	7.874396	0.0150015	0.5275735	0.2146239	0.0236095	1	0	1	0	5.06E+07	8208113	0.193624	0.0622611	1.124198	-0.0404717	-0.0347495	-0.1333024	28033.31	1945.918	0.0745923	27.12505	2.614847	0.106684	0.0283551	0.0651918	0.027427	0.7262601	0.5672752	0.1379935	0.0633227	0.8480257	0.751317	0.0579896	0.0255643	0.7884063	0.7333958	0.3668	-0.0383392	-0.0946321	-0.0544399	2.37E+07	5756209	0.3199696	0.3578977	64.2178	-0.032861	63.2178	63.23742	4.50E+07	8611663	0.2365951	0.2067286	1.89547	-0.1277976	-0.0631639	-0.1336313	1865439	135873	0.078559	0.0293774
-1	1	2.22322	2757	-0.0044335	0.004668	-0.0003864	0.115132	0	-0.060492	-10907	0.0279296	0.0553048	-1.211759	-0.0696662	-0.0359516	-0.0003864	0.6666433	-0.1423603	0.0575528	0.0838394	0.0278276	478267	0.2247955	0.0188467	1.448859	1	-0.0110437	1.237314	0.4972831	1	0.0157226	-0.0794517	-0.0035458	0.2484237	0.1947723	0.062302	0	2.46E-11	0.2049554	0	-4.754025	-0.0215981	0.3321236	-0.0003528	1	1	0	1	0	2.54E+07	-779313	-0.0297948	0.0394257	0.3319154	-0.0133564	-0.0386836	0.0830118	17997.65	-178.8612	-0.0098402	19.4425	0.0827899	0.0042764	0.0894199	-0.0235968	-0.0254743	-13.56806	-13.91472	-0.035331	-0.0380016	-14.22961	-14.54611	-0.0710927	-0.0765305	-14.0738	-14.60705	1.08852	0.4911783	0.8222733	0.6667106	2.54E+07	2895815	0.1287213	0.0957813	111.0826	-8.085433	110.0826	109.8856	7.65E+07	700465	0.0092465	-0.0504992	3.010927	-0.3564342	-0.1058497	-0.1318006	1305217	-45836	-0.0339261	-0.0513311
-1	1	1.349854	-28	0.0217985	0.0001603	-0.0064095	0.0899376	0	0.0087485	-122	-0.0126927	0	-0.598214	-0.0535856	0.0290955	-0.0064095	0.5012348	-0.0118209	-0.1167902	0.1612921	0.0640471	20494	0.037846	0.0061043	2.236012	0	0.0495448	0.9866151	0.3687828	1	0.0082894	-0.0872478	0.1780977	0.241791	0.1419907	0.2741811	0	2.79E-09	0.1796516	0	8.454737	-0.0057585	0.2694239	0.0708812	1.036045	0	0	1	0	3357325	52957	0.0160264	-0.1746338	0.3970873	-0.0212947	-0.0508976	-0.2235815	8835.065	635.6415	0.0775227	5.577332	-0.0722423	-0.0127872	-0.140219	0.0285082	0.0049264	0.2089072	-0.3195616	0.0390215	0.0071657	0.2249437	-0.2253363	0.0717932	0.015429	0.2737374	-0.0296564	0.3831431	0.0891992	0.3034565	0.4394843	2277946	226586	0.1104565	0.1545713	218.215	82.40828	217.215	216.9053	8454878	556909	0.0705129	0.0551837	3.711623	-0.13849	-0.0359704	-0.0981579	601959	17071	0.0291868	-0.026895
